"id","priority","mode","op","expectedCases","ranCases","executionMode","status","reason","note"
"DEC-08","P1","PM","dec.cards","1","0","","not_run","no result recorded in this run","grass card mesh and material cache"
"DEC-09","P0","PM","dec.renderer","1","0","","not_run","no result recorded in this run","decor renderer submit cost"
"DEC-10","P1","EM","dec.reach","5","5","EditMode","passed","","grass distance and rock and tree reach"
"DEC-11","P1","EM","dec.seams","1","1","EditMode","passed","","decor sitting on the coarse morphed surface"
"E2E-01","P0","PL","runner.load","1","0","","not_run","no result recorded in this run","full fresh load with every milestone"
"E2E-02","P0","PL","runner.reload","1","0","","not_run","no result recorded in this run","cold process against a warm reload"
"E2E-03","P1","PL","runner.decor","5","0","","not_run","no result recorded in this run","decor scope sweep"
"E2E-04","P0","PL","runner.budget","4","0","","not_run","no result recorded in this run","loading budget and worker sweep"
"E2E-05","P0","PL","runner.idle","1","0","","not_run","no result recorded in this run","idle after stabilisation"
"E2E-06","P0","PL","runner.route","2","0","","not_run","no result recorded in this run","deterministic walk and run"
"E2E-07","P1","PL","runner.route","2","0","","not_run","no result recorded in this run","vehicle and fast route"
"E2E-08","P0","PL","runner.teleport","1","0","","not_run","no result recorded in this run","teleports between biomes, city and edge"
"E2E-09","P1","PL","runner.oscillate","1","0","","not_run","no result recorded in this run","oscillation around the decor step"
"E2E-10","P1","PL","runner.traverse","1","0","","not_run","no result recorded in this run","biome, LOD seam and world edge traversal"
"E2E-11","P2","PL","runner.gameplay","1","0","","not_run","no result recorded in this run","the same route with the scene gameplay systems"
"LIFE-01","P0","EM","life.cancel","3","3","EditMode","passed","","pipeline cancellation latency"
"LIFE-02","P1","ED","life.previewCancel","2","2","EditMode","passed","","editor cancellation during preview"
"LIFE-03","P0","PL","runner.cycles","1","0","","not_run","no result recorded in this run","twenty load, settle and dispose cycles"
"LIFE-04","P1","PL","runner.unload","1","0","","not_run","no result recorded in this run","unload, rebuild, disable and enable"
"LIFE-05","P0","EM","life.invalid","1","1","EditMode","passed","","invalid bake, missing viewer and prefab"
"LIFE-06","P1","ED","life.preview","2","2","EditMode","blocked_resource","A whole world preview of 8192 m is estimated at 1,3 M triangles, 0,7 M vertices, 70 MB with colliders over 448 columns, against a 512 MiB geometry budget, and the maps and decor are on top of that. Pass allowFullPreview=true to run it deliberately rather than let a batch suite trip over it.","preview rebuild and clear without a bake"
"LIFE-07","P2","PM","life.resources","1","0","","not_run","no result recorded in this run","domain reload, repeated play mode entrances and resources"
