"runId","caseId","iteration","stage","metric","value","unit","count"
"20260909-141756-Kernels-S512","BIO-02[warp=false]","aggregate","wall","max","0,091","ms","3"
"20260909-141756-Kernels-S512","BIO-03[passes=0]","aggregate","wall","p50","0","ms","3"
"20260909-141756-Kernels-S512","BIO-03[passes=0]","aggregate","wall","max","0,0001","ms","3"
"20260909-141756-Kernels-S512","BIO-03[passes=1]","aggregate","wall","p50","0,1598","ms","3"
"20260909-141756-Kernels-S512","BIO-03[passes=1]","aggregate","wall","max","0,163","ms","3"
"20260909-141756-Kernels-S512","BIO-03[passes=3]","aggregate","wall","p50","0,5984","ms","3"
"20260909-141756-Kernels-S512","BIO-03[passes=3]","aggregate","wall","max","0,607","ms","3"
"20260909-141756-Kernels-S512","BIO-03[passes=1;shape=uniform]","aggregate","wall","p50","0,42110000000000003","ms","3"
"20260909-141756-Kernels-S512","BIO-03[passes=1;shape=uniform]","aggregate","wall","max","0,5839","ms","3"
"20260909-141756-Kernels-S512","BIO-04[shape=islands]","aggregate","wall","p50","0,2659","ms","3"
"20260909-141756-Kernels-S512","BIO-04[shape=islands]","aggregate","wall","max","0,2757","ms","3"
"20260909-141756-Kernels-S512","BIO-04[shape=uniform]","aggregate","wall","p50","0,0722","ms","3"
"20260909-141756-Kernels-S512","BIO-04[shape=uniform]","aggregate","wall","max","0,0748","ms","3"
"20260909-141756-Kernels-S512","BIO-05[radius=0]","aggregate","wall","p50","0,12840000000000001","ms","3"
"20260909-141756-Kernels-S512","BIO-05[radius=0]","aggregate","wall","max","0,1996","ms","3"
"20260909-141756-Kernels-S512","BIO-05[radius=14]","aggregate","wall","p50","0,43010000000000004","ms","3"
"20260909-141756-Kernels-S512","BIO-05[radius=14]","aggregate","wall","max","0,61840000000000006","ms","3"
"20260909-141756-Kernels-S512","BIO-05[radius=28]","aggregate","wall","p50","0,6497","ms","3"
"20260909-141756-Kernels-S512","BIO-05[radius=28]","aggregate","wall","max","0,79870000000000008","ms","3"
"20260909-141756-Kernels-S512","BIO-05[radius=56]","aggregate","wall","p50","0,549","ms","3"
"20260909-141756-Kernels-S512","BIO-05[radius=56]","aggregate","wall","max","0,9235000000000001","ms","3"
"20260909-141756-Kernels-S512","BIO-06[points=100000]","aggregate","wall","p50","21,1695","ms","3"
"20260909-141756-Kernels-S512","BIO-06[points=100000]","aggregate","wall","max","21,7426","ms","3"
"20260909-141756-Kernels-S512","BIO-07","aggregate","wall","p50","0,0023","ms","3"
"20260909-141756-Kernels-S512","BIO-07","aggregate","wall","max","0,1452","ms","3"
"20260909-141756-Kernels-S512","BIO-08[seed=0]","aggregate","wall","p50","0,4549","ms","3"
"20260909-141756-Kernels-S512","BIO-08[seed=0]","aggregate","wall","max","0,5405","ms","3"
"20260909-141756-Kernels-S512","BIO-08[seed=-1]","aggregate","wall","p50","0,6675","ms","3"
"20260909-141756-Kernels-S512","BIO-08[seed=-1]","aggregate","wall","max","1,1324","ms","3"
"20260909-141756-Kernels-S512","BIO-08[seed=2147483647]","aggregate","wall","p50","0,5956","ms","3"
"20260909-141756-Kernels-S512","BIO-08[seed=2147483647]","aggregate","wall","max","0,6118","ms","3"
"20260909-141756-Kernels-S512","BIO-08[jitter=1;warp=1.5]","aggregate","wall","p50","0,6009","ms","3"
"20260909-141756-Kernels-S512","BIO-08[jitter=1;warp=1.5]","aggregate","wall","max","0,7014","ms","3"
"20260909-141756-Kernels-S512","HGT-01","aggregate","wall","p50","8,1149","ms","3"
"20260909-141756-Kernels-S512","HGT-01","aggregate","wall","max","10,0501","ms","3"
"20260909-141756-Kernels-S512","HGT-02","aggregate","wall","p50","1,2342","ms","3"
"20260909-141756-Kernels-S512","HGT-02","aggregate","wall","max","1,2553","ms","3"
"20260909-141756-Kernels-S512","HGT-03[passes=0]","aggregate","wall","p50","0,0001","ms","3"
"20260909-141756-Kernels-S512","HGT-03[passes=0]","aggregate","wall","max","0,0001","ms","3"
"20260909-141756-Kernels-S512","HGT-03[passes=1]","aggregate","wall","p50","8,718300000000001","ms","3"
"20260909-141756-Kernels-S512","HGT-03[passes=1]","aggregate","wall","max","9,2234","ms","3"
"20260909-141756-Kernels-S512","HGT-03[passes=16]","aggregate","wall","p50","6,7818000000000005","ms","3"
"20260909-141756-Kernels-S512","HGT-03[passes=16]","aggregate","wall","max","7,9691","ms","3"
"20260909-141756-Kernels-S512","HGT-03[passes=48]","aggregate","wall","p50","9,1515","ms","3"
"20260909-141756-Kernels-S512","HGT-03[passes=48]","aggregate","wall","max","9,7663000000000011","ms","3"
"20260909-141756-Kernels-S512","HGT-04[coarse=4]","aggregate","wall","p50","8,4835000000000012","ms","3"
"20260909-141756-Kernels-S512","HGT-04[coarse=4]","aggregate","wall","max","8,9778","ms","3"
"20260909-141756-Kernels-S512","HGT-04[coarse=8]","aggregate","wall","p50","7,9017","ms","3"
"20260909-141756-Kernels-S512","HGT-04[coarse=8]","aggregate","wall","max","8,7015000000000011","ms","3"
"20260909-141756-Kernels-S512","HGT-04[coarse=16]","aggregate","wall","p50","6,5848","ms","3"
"20260909-141756-Kernels-S512","HGT-04[coarse=16]","aggregate","wall","max","7,5107","ms","3"
"20260909-141756-Kernels-S512","HGT-05[passes=0]","aggregate","wall","p50","0,0001","ms","3"
"20260909-141756-Kernels-S512","HGT-05[passes=0]","aggregate","wall","max","0,0001","ms","3"
"20260909-141756-Kernels-S512","HGT-05[passes=1]","aggregate","wall","p50","0,157","ms","3"
"20260909-141756-Kernels-S512","HGT-05[passes=1]","aggregate","wall","max","0,1766","ms","3"
"20260909-141756-Kernels-S512","HGT-05[passes=8]","aggregate","wall","p50","0,5047","ms","3"
"20260909-141756-Kernels-S512","HGT-05[passes=8]","aggregate","wall","max","0,5164","ms","3"
"20260909-141756-Kernels-S512","HGT-05[passes=32]","aggregate","wall","p50","1,8948","ms","3"
"20260909-141756-Kernels-S512","HGT-05[passes=32]","aggregate","wall","max","1,9613","ms","3"
"20260909-141756-Kernels-S512","HGT-05[passes=64]","aggregate","wall","p50","3,7981000000000003","ms","3"
"20260909-141756-Kernels-S512","HGT-05[passes=64]","aggregate","wall","max","3,8687","ms","3"
"20260909-141756-Kernels-S512","HGT-06[thermal=1;hydraulic=1]","aggregate","wall","p50","5,3950000000000005","ms","3"
"20260909-141756-Kernels-S512","HGT-06[thermal=1;hydraulic=1]","aggregate","wall","max","6,2466","ms","3"
"20260909-141756-Kernels-S512","HGT-06[thermal=2;hydraulic=2]","aggregate","wall","p50","7,2058","ms","3"
"20260909-141756-Kernels-S512","HGT-06[thermal=2;hydraulic=2]","aggregate","wall","max","8,692400000000001","ms","3"
"20260909-141756-Kernels-S512","HGT-06[thermal=3;hydraulic=3]","aggregate","wall","p50","7,6640000000000006","ms","3"
"20260909-141756-Kernels-S512","HGT-06[thermal=3;hydraulic=3]","aggregate","wall","max","7,6732000000000005","ms","3"
"20260909-141756-Kernels-S512","HGT-07[smooth=false]","aggregate","wall","p50","6,8839000000000006","ms","3"
"20260909-141756-Kernels-S512","HGT-07[smooth=false]","aggregate","wall","max","7,2852000000000006","ms","3"
"20260909-141756-Kernels-S512","HGT-07[smooth=true]","aggregate","wall","p50","13,728800000000001","ms","3"
"20260909-141756-Kernels-S512","HGT-07[smooth=true]","aggregate","wall","max","13,764700000000001","ms","3"
"20260909-141756-Kernels-S512","HGT-08","aggregate","wall","p50","7,9155000000000006","ms","3"
"20260909-141756-Kernels-S512","HGT-08","aggregate","wall","max","8,4986","ms","3"
"20260909-141756-Kernels-S512","HGT-09[world=512;cell=2]","aggregate","wall","p50","3,2713","ms","3"
"20260909-141756-Kernels-S512","HGT-09[world=512;cell=2]","aggregate","wall","max","3,3021000000000003","ms","3"
"20260909-141756-Kernels-S512","HGT-09[world=1024;cell=2]","aggregate","wall","p50","11,856200000000001","ms","3"
"20260909-141756-Kernels-S512","HGT-09[world=1024;cell=2]","aggregate","wall","max","12,2079","ms","3"
"20260909-141756-Kernels-S512","HGT-09[world=2048;cell=2]","aggregate","wall","p50","45,9121","ms","3"
"20260909-141756-Kernels-S512","HGT-09[world=2048;cell=2]","aggregate","wall","max","46,8983","ms","3"
"20260909-141756-Kernels-S512","HGT-09[world=2048;cell=1]","aggregate","wall","p50","170,5873","ms","3"
"20260909-141756-Kernels-S512","HGT-09[world=2048;cell=1]","aggregate","wall","max","171,7442","ms","3"
"20260909-141756-Kernels-S512","HGT-10[shape=plane]","aggregate","wall","p50","8,3332","ms","3"
"20260909-141756-Kernels-S512","HGT-10[shape=plane]","aggregate","wall","max","9,3026","ms","3"
"20260909-141756-Kernels-S512","HGT-10[shape=ridge]","aggregate","wall","p50","8,4942000000000011","ms","3"
"20260909-141756-Kernels-S512","HGT-10[shape=ridge]","aggregate","wall","max","8,4962","ms","3"
"20260909-141756-Kernels-S512","HGT-10[shape=sea]","aggregate","wall","p50","8,4996000000000009","ms","3"
"20260909-141756-Kernels-S512","HGT-10[shape=sea]","aggregate","wall","max","9,237","ms","3"
"20260909-141756-Kernels-S512","SET-01","aggregate","wall","p50","0,7919","ms","3"
"20260909-141756-Kernels-S512","SET-01","aggregate","wall","max","0,9028","ms","3"
"20260909-141756-Kernels-S512","SET-02[shape=flooded]","aggregate","wall","p50","1,1644","ms","3"
"20260909-141756-Kernels-S512","SET-02[shape=flooded]","aggregate","wall","max","1,1973","ms","3"
"20260909-141756-Kernels-S512","SET-02[shape=steep]","aggregate","wall","p50","1,2915","ms","3"
"20260909-141756-Kernels-S512","SET-02[shape=steep]","aggregate","wall","max","1,3","ms","3"
"20260909-141756-Kernels-S512","SET-03[hubs=4]","aggregate","wall","p50","0,166","ms","3"
"20260909-141756-Kernels-S512","SET-03[hubs=4]","aggregate","wall","max","0,19640000000000002","ms","3"
"20260909-141756-Kernels-S512","SET-03[hubs=16]","aggregate","wall","p50","0,1872","ms","3"
"20260909-141756-Kernels-S512","SET-03[hubs=16]","aggregate","wall","max","0,22260000000000002","ms","3"
"20260909-141756-Kernels-S512","SET-03","aggregate","wall","p50","0,1656","ms","3"
"20260909-141756-Kernels-S512","SET-03","aggregate","wall","max","0,17120000000000002","ms","3"
"20260909-141756-Kernels-S512","SET-04[extraEdges=0]","aggregate","wall","p50","0,00030000000000000003","ms","3"
"20260909-141756-Kernels-S512","SET-04[extraEdges=0]","aggregate","wall","max","0,0004","ms","3"
"20260909-141756-Kernels-S512","SET-04[extraEdges=15]","aggregate","wall","p50","0,0005","ms","3"
"20260909-141756-Kernels-S512","SET-04[extraEdges=15]","aggregate","wall","max","0,0008","ms","3"
"20260909-141756-Kernels-S512","SET-04[extraEdges=60]","aggregate","wall","p50","0,0004","ms","3"
"20260909-141756-Kernels-S512","SET-04[extraEdges=60]","aggregate","wall","max","0,0005","ms","3"
"20260909-141756-Kernels-S512","SET-05[route=short]","aggregate","wall","p50","0,0349","ms","3"
"20260909-141756-Kernels-S512","SET-05[route=short]","aggregate","wall","max","0,043300000000000005","ms","3"
"20260909-141756-Kernels-S512","SET-05[route=long]","aggregate","wall","p50","0,0381","ms","3"
"20260909-141756-Kernels-S512","SET-05[route=long]","aggregate","wall","max","0,046400000000000004","ms","3"
"20260909-141756-Kernels-S512","SET-06[jagged=true]","aggregate","wall","p50","1,4080000000000001","ms","3"
"20260909-141756-Kernels-S512","SET-06[jagged=true]","aggregate","wall","max","1,4752","ms","3"
"20260909-141756-Kernels-S512","SET-06[jagged=false]","aggregate","wall","p50","0,29200000000000004","ms","3"
"20260909-141756-Kernels-S512","SET-06[jagged=false]","aggregate","wall","max","0,5274","ms","3"
"20260909-141756-Kernels-S512","SET-06[points=1200]","aggregate","wall","p50","2,6576","ms","3"
"20260909-141756-Kernels-S512","SET-06[points=1200]","aggregate","wall","max","2,7707","ms","3"
"20260909-141756-Kernels-S512","SET-07","aggregate","wall","p50","1,0122","ms","3"
"20260909-141756-Kernels-S512","SET-07","aggregate","wall","max","1,0709","ms","3"
"20260909-141756-Kernels-S512","SET-08","aggregate","wall","p50","5,7846","ms","3"
"20260909-141756-Kernels-S512","SET-08","aggregate","wall","max","5,8472","ms","3"
"20260909-141756-Kernels-S512","SET-09[fillPasses=1]","aggregate","wall","p50","0,0284","ms","3"
"20260909-141756-Kernels-S512","SET-09[fillPasses=1]","aggregate","wall","max","0,0361","ms","3"
"20260909-141756-Kernels-S512","SET-09[fillPasses=3]","aggregate","wall","p50","0,048100000000000004","ms","3"
"20260909-141756-Kernels-S512","SET-09[fillPasses=3]","aggregate","wall","max","0,049100000000000005","ms","3"
"20260909-141756-Kernels-S512","SET-09[spacing=0.55]","aggregate","wall","p50","0,0781","ms","3"
"20260909-141756-Kernels-S512","SET-09[spacing=0.55]","aggregate","wall","max","0,0784","ms","3"
"20260909-141756-Kernels-S512","SET-10","aggregate","wall","p50","0,0031000000000000003","ms","3"
"20260909-141756-Kernels-S512","SET-10","aggregate","wall","max","0,0032","ms","3"
"20260909-141756-Kernels-S512","SET-11","aggregate","wall","p50","0,11180000000000001","ms","3"
"20260909-141756-Kernels-S512","SET-11","aggregate","wall","max","0,1177","ms","3"
"20260909-141756-Kernels-S512","SET-11[lotGap=12]","aggregate","wall","p50","0,10590000000000001","ms","3"
"20260909-141756-Kernels-S512","SET-11[lotGap=12]","aggregate","wall","max","0,11670000000000001","ms","3"
"20260909-141756-Kernels-S512","SET-12[attempts=1]","aggregate","wall","p50","4,6443","ms","3"
"20260909-141756-Kernels-S512","SET-12[attempts=1]","aggregate","wall","max","4,6761","ms","3"
"20260909-141756-Kernels-S512","SET-12[attempts=3]","aggregate","wall","p50","5,6922000000000006","ms","3"
"20260909-141756-Kernels-S512","SET-12[attempts=3]","aggregate","wall","max","5,7538","ms","3"
"20260909-141756-Kernels-S512","SET-12[attempts=3;impossible=true]","aggregate","wall","p50","5,6488000000000005","ms","3"
"20260909-141756-Kernels-S512","SET-12[attempts=3;impossible=true]","aggregate","wall","max","5,7214","ms","3"
"20260909-141756-Kernels-S512","SET-13[segments=0]","aggregate","wall","p50","1,5212","ms","3"
"20260909-141756-Kernels-S512","SET-13[segments=0]","aggregate","wall","max","1,5636","ms","3"
"20260909-141756-Kernels-S512","SET-13[segments=1000]","aggregate","wall","p50","336,0826","ms","3"
"20260909-141756-Kernels-S512","SET-13[segments=1000]","aggregate","wall","max","338,36310000000003","ms","3"
"20260909-141756-Kernels-S512","SET-13[segments=10000]","aggregate","wall","p50","3287,2281000000003","ms","3"
"20260909-141756-Kernels-S512","SET-13[segments=10000]","aggregate","wall","max","3317,8473000000004","ms","3"
"20260909-141756-Kernels-S512","SET-14","aggregate","wall","p50","0,5694","ms","3"
"20260909-141756-Kernels-S512","SET-14","aggregate","wall","max","0,6136","ms","3"
"20260909-141756-Kernels-S512","POI-01","aggregate","wall","p50","0,546","ms","3"
"20260909-141756-Kernels-S512","POI-01","aggregate","wall","max","0,5859","ms","3"
"20260909-141756-Kernels-S512","POI-02[lots=200]","aggregate","wall","p50","0,1131","ms","3"
"20260909-141756-Kernels-S512","POI-02[lots=200]","aggregate","wall","max","0,11570000000000001","ms","3"
"20260909-141756-Kernels-S512","POI-02[lots=400]","aggregate","wall","p50","0,1233","ms","3"
"20260909-141756-Kernels-S512","POI-02[lots=400]","aggregate","wall","max","0,1451","ms","3"
"20260909-141756-Kernels-S512","POI-03[ruralChance=0]","aggregate","wall","p50","0,001","ms","3"
"20260909-141756-Kernels-S512","POI-03[ruralChance=0]","aggregate","wall","max","0,0011","ms","3"
"20260909-141756-Kernels-S512","POI-03","aggregate","wall","p50","0,00090000000000000008","ms","3"
"20260909-141756-Kernels-S512","POI-03","aggregate","wall","max","0,001","ms","3"
"20260909-141756-Kernels-S512","POI-03[ruralChance=1]","aggregate","wall","p50","0,00090000000000000008","ms","3"
"20260909-141756-Kernels-S512","POI-03[ruralChance=1]","aggregate","wall","max","0,00090000000000000008","ms","3"
"20260909-141756-Kernels-S512","POI-04","aggregate","wall","p50","0,4909","ms","3"
"20260909-141756-Kernels-S512","POI-04","aggregate","wall","max","1,1182","ms","3"
"20260909-141756-Kernels-S512","POI-05[queries=200000]","aggregate","wall","p50","16,1766","ms","3"
"20260909-141756-Kernels-S512","POI-05[queries=200000]","aggregate","wall","max","16,8388","ms","3"
"20260909-141756-Kernels-S512","MAT-01","aggregate","wall","p50","0,0864","ms","3"
"20260909-141756-Kernels-S512","MAT-01","aggregate","wall","max","0,543","ms","3"
"20260909-141756-Kernels-S512","MAT-02[resolution=256]","aggregate","wall","p50","3,0494000000000003","ms","3"
"20260909-141756-Kernels-S512","MAT-02[resolution=256]","aggregate","wall","max","4,245","ms","3"
"20260909-141756-Kernels-S512","MAT-02[resolution=512]","aggregate","wall","p50","9,601","ms","3"
"20260909-141756-Kernels-S512","MAT-02[resolution=512]","aggregate","wall","max","11,4566","ms","3"
"20260909-141756-Kernels-S512","MAT-02[resolution=1024]","aggregate","wall","p50","37,8624","ms","3"
"20260909-141756-Kernels-S512","MAT-02[resolution=1024]","aggregate","wall","max","38,7297","ms","3"
"20260909-141756-Kernels-S512","MAT-02[resolution=2048]","aggregate","wall","p50","145,598","ms","3"
"20260909-141756-Kernels-S512","MAT-02[resolution=2048]","aggregate","wall","max","147,8688","ms","3"
"20260909-141756-Kernels-S512","MAT-03[resolution=256]","aggregate","wall","p50","0,873","ms","3"
"20260909-141756-Kernels-S512","MAT-03[resolution=256]","aggregate","wall","max","0,8888","ms","3"
"20260909-141756-Kernels-S512","MAT-03[resolution=512]","aggregate","wall","p50","3,2399","ms","3"
"20260909-141756-Kernels-S512","MAT-03[resolution=512]","aggregate","wall","max","3,2733000000000003","ms","3"
"20260909-141756-Kernels-S512","MAT-03[resolution=1024]","aggregate","wall","p50","14,758500000000002","ms","3"
"20260909-141756-Kernels-S512","MAT-03[resolution=1024]","aggregate","wall","max","16,9689","ms","3"
"20260909-141756-Kernels-S512","MAT-04[resolution=256]","aggregate","wall","p50","4,9798","ms","3"
"20260909-141756-Kernels-S512","MAT-04[resolution=256]","aggregate","wall","max","5,1131","ms","3"
"20260909-141756-Kernels-S512","MAT-04[resolution=512]","aggregate","wall","p50","16,5831","ms","3"
"20260909-141756-Kernels-S512","MAT-04[resolution=512]","aggregate","wall","max","16,784100000000002","ms","3"
"20260909-141756-Kernels-S512","MAT-07[oneGround=true]","aggregate","wall","p50","0,0971","ms","3"
"20260909-141756-Kernels-S512","MAT-07[oneGround=true]","aggregate","wall","max","0,1393","ms","3"
"20260909-141756-Kernels-S512","MAT-07[oneGround=false]","aggregate","wall","p50","0,10550000000000001","ms","3"
"20260909-141756-Kernels-S512","MAT-07[oneGround=false]","aggregate","wall","max","0,11130000000000001","ms","3"
"20260909-141756-Kernels-S512","MAT-07[oneGround=false;noRoadMask=true]","aggregate","wall","p50","0,087500000000000008","ms","3"
"20260909-141756-Kernels-S512","MAT-07[oneGround=false;noRoadMask=true]","aggregate","wall","max","0,1398","ms","3"
"20260909-141756-Kernels-S512","MAT-08","aggregate","wall","p50","5,0036000000000005","ms","3"
"20260909-141756-Kernels-S512","MAT-08","aggregate","wall","max","17,0851","ms","3"
"20260909-141756-Kernels-S512","IO-01[direction=encode]","aggregate","wall","p50","0,072500000000000009","ms","3"
"20260909-141756-Kernels-S512","IO-01[direction=encode]","aggregate","wall","max","0,0726","ms","3"
"20260909-141756-Kernels-S512","IO-01[direction=decode]","aggregate","wall","p50","0,0849","ms","3"
"20260909-141756-Kernels-S512","IO-01[direction=decode]","aggregate","wall","max","0,101","ms","3"
"20260909-141756-Kernels-S512","IO-02","aggregate","wall","p50","1,0369000000000002","ms","3"
"20260909-141756-Kernels-S512","IO-02","aggregate","wall","max","1,1125","ms","3"
"20260909-141756-Kernels-S512","IO-03[kind=biomes]","aggregate","wall","p50","0,0918","ms","3"
"20260909-141756-Kernels-S512","IO-03[kind=biomes]","aggregate","wall","max","0,0959","ms","3"
"20260909-141756-Kernels-S512","IO-03[kind=hillshade]","aggregate","wall","p50","0,3638","ms","3"
"20260909-141756-Kernels-S512","IO-03[kind=hillshade]","aggregate","wall","max","0,3814","ms","3"
"20260909-141756-Kernels-S512","IO-03[kind=mask]","aggregate","wall","p50","0,38470000000000004","ms","3"
"20260909-141756-Kernels-S512","IO-03[kind=mask]","aggregate","wall","max","0,4751","ms","3"
"20260909-141756-Kernels-S512","VOX-01","aggregate","wall","p50","0,2718","ms","3"
"20260909-141756-Kernels-S512","VOX-01","aggregate","wall","max","0,2884","ms","3"
"20260909-141756-Kernels-S512","VOX-02[morph=0]","aggregate","wall","p50","73,8027","ms","3"
"20260909-141756-Kernels-S512","VOX-02[morph=0]","aggregate","wall","max","74,0326","ms","3"
"20260909-141756-Kernels-S512","VOX-02[morph=1]","aggregate","wall","p50","72,93610000000001","ms","3"
"20260909-141756-Kernels-S512","VOX-02[morph=1]","aggregate","wall","max","73,61290000000001","ms","3"
"20260909-141756-Kernels-S512","VOX-03[where=centre]","aggregate","wall","p50","0,1379","ms","3"
"20260909-141756-Kernels-S512","VOX-03[where=centre]","aggregate","wall","max","0,14","ms","3"
"20260909-141756-Kernels-S512","VOX-03[where=edge]","aggregate","wall","p50","0,0911","ms","3"
"20260909-141756-Kernels-S512","VOX-03[where=edge]","aggregate","wall","max","0,0951","ms","3"
"20260909-141756-Kernels-S512","VOX-03[where=corner]","aggregate","wall","p50","0,058300000000000005","ms","3"
"20260909-141756-Kernels-S512","VOX-03[where=corner]","aggregate","wall","max","0,059800000000000006","ms","3"
"20260909-141756-Kernels-S512","VOX-03[lods=1]","aggregate","wall","p50","0,11320000000000001","ms","3"
"20260909-141756-Kernels-S512","VOX-03[lods=1]","aggregate","wall","max","0,1208","ms","3"
"20260909-141756-Kernels-S512","VOX-03[lods=3]","aggregate","wall","p50","0,10210000000000001","ms","3"
"20260909-141756-Kernels-S512","VOX-03[lods=3]","aggregate","wall","max","0,1062","ms","3"
"20260909-141756-Kernels-S512","VOX-04[columns=16]","aggregate","wall","p50","2,9237","ms","3"
"20260909-141756-Kernels-S512","VOX-04[columns=16]","aggregate","wall","max","4,6562","ms","3"
"20260909-141756-Kernels-S512","VOX-04[columns=32]","aggregate","wall","p50","5,6767","ms","3"
"20260909-141756-Kernels-S512","VOX-04[columns=32]","aggregate","wall","max","5,7829000000000006","ms","3"
"20260909-141756-Kernels-S512","VOX-05[lod=0]","aggregate","wall","p50","1,8207","ms","3"
"20260909-141756-Kernels-S512","VOX-05[lod=0]","aggregate","wall","max","2,0384","ms","3"
"20260909-141756-Kernels-S512","VOX-05[lod=1]","aggregate","wall","p50","1,9513","ms","3"
"20260909-141756-Kernels-S512","VOX-05[lod=1]","aggregate","wall","max","2,2544","ms","3"
"20260909-141756-Kernels-S512","VOX-05[lod=2]","aggregate","wall","p50","2,2789","ms","3"
"20260909-141756-Kernels-S512","VOX-05[lod=2]","aggregate","wall","max","2,9065000000000003","ms","3"
"20260909-141756-Kernels-S512","VOX-05[lod=3]","aggregate","wall","p50","1,8647","ms","3"
"20260909-141756-Kernels-S512","VOX-05[lod=3]","aggregate","wall","max","2,0749","ms","3"
"20260909-141756-Kernels-S512","VOX-06","aggregate","wall","p50","2,5461","ms","3"
"20260909-141756-Kernels-S512","VOX-06","aggregate","wall","max","2,9129","ms","3"
"20260909-141756-Kernels-S512","VOX-07[seams=1;morph=1]","aggregate","wall","p50","2,1693000000000002","ms","3"
"20260909-141756-Kernels-S512","VOX-07[seams=1;morph=1]","aggregate","wall","max","2,2691","ms","3"
"20260909-141756-Kernels-S512","VOX-07[seams=2;morph=2]","aggregate","wall","p50","2,468","ms","3"
"20260909-141756-Kernels-S512","VOX-07[seams=2;morph=2]","aggregate","wall","max","2,9757000000000002","ms","3"
"20260909-141756-Kernels-S512","VOX-07[seams=5;morph=5]","aggregate","wall","p50","2,1257","ms","3"
"20260909-141756-Kernels-S512","VOX-07[seams=5;morph=5]","aggregate","wall","max","2,3959","ms","3"
"20260909-141756-Kernels-S512","VOX-07[seams=15;morph=15]","aggregate","wall","p50","2,1113","ms","3"
"20260909-141756-Kernels-S512","VOX-07[seams=15;morph=15]","aggregate","wall","max","2,2245","ms","3"
"20260909-141756-Kernels-S512","VOX-07[seams=1;morph=1;skirt=0]","aggregate","wall","p50","2,0347","ms","3"
"20260909-141756-Kernels-S512","VOX-07[seams=1;morph=1;skirt=0]","aggregate","wall","max","2,3102","ms","3"
"20260909-141756-Kernels-S512","VOX-08[chunkSize=16]","aggregate","wall","p50","0,32830000000000004","ms","3"
"20260909-141756-Kernels-S512","VOX-08[chunkSize=16]","aggregate","wall","max","0,33940000000000003","ms","3"
"20260909-141756-Kernels-S512","VOX-08[chunkSize=32]","aggregate","wall","p50","1,9553","ms","3"
"20260909-141756-Kernels-S512","VOX-08[chunkSize=32]","aggregate","wall","max","2,2164","ms","3"
"20260909-141756-Kernels-S512","VOX-08[chunkSize=64]","aggregate","wall","p50","13,6546","ms","3"
"20260909-141756-Kernels-S512","VOX-08[chunkSize=64]","aggregate","wall","max","13,6784","ms","3"
"20260909-141756-Kernels-S512","VOX-08[voxelSize=0.5]","aggregate","wall","p50","1,9626000000000001","ms","3"
"20260909-141756-Kernels-S512","VOX-08[voxelSize=0.5]","aggregate","wall","max","1,9981","ms","3"
"20260909-141756-Kernels-S512","VOX-08[voxelSize=2]","aggregate","wall","p50","1,9838","ms","3"
"20260909-141756-Kernels-S512","VOX-08[voxelSize=2]","aggregate","wall","max","2,5075000000000003","ms","3"
"20260909-141756-Kernels-S512","DEC-01[kind=Grass]","aggregate","wall","p50","17,878600000000002","ms","3"
"20260909-141756-Kernels-S512","DEC-01[kind=Grass]","aggregate","wall","max","18,1703","ms","3"
